Input Symptoms,Normalized,Expected Disease,Predicted Diseases,Top-1 Match,Top-3 Match
"emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, pain in testicles, sharp abdominal pain, back pain","emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, pain in testicles, sharp abdominal pain, back pain",testicular torsion,"testicular torsion, hydrocele of the testicle, varicocele of the testicles",True,True
"emotional symptoms, sharp abdominal pain, back pain","emotional symptoms, sharp abdominal pain, back pain",testicular torsion,"testicular torsion, intussusception, hirschsprung disease",True,True
"pain in testicles, back pain","pain in testicles, back pain",testicular torsion,"hydronephrosis, testicular torsion, problem during pregnancy",False,True
"swelling of scrotum, back pain","swelling of scrotum, back pain",testicular torsion,"testicular torsion, hydrocele of the testicle, injury to the finger",True,True
"emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain, back pain","emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain, back pain",testicular torsion,"testicular torsion, intussusception, hirschsprung disease",True,True
"emotional symptoms, swelling of scrotum, sharp abdominal pain, back pain","emotional symptoms, swelling of scrotum, sharp abdominal pain, back pain",testicular torsion,"testicular torsion, intussusception, hirschsprung disease",True,True
"emotional symptoms, swelling of scrotum, back pain","emotional symptoms, swelling of scrotum, back pain",testicular torsion,"testicular torsion, vulvar cancer, foreign body in the vagina",True,True
"emotional symptoms, swelling of scrotum, sharp abdominal pain","emotional symptoms, swelling of scrotum, sharp abdominal pain",testicular torsion,"testicular torsion, intussusception, hirschsprung disease",True,True
"emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum","emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum",testicular torsion,"testicular torsion, cryptorchidism, hydrocele of the testicle",True,True
"emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain, back pain","emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain, back pain",testicular torsion,"testicular torsion, intussusception, hirschsprung disease",True,True
"emotional symptoms, pain in testicles, sharp abdominal pain","emotional symptoms, pain in testicles, sharp abdominal pain",testicular torsion,"testicular torsion, intussusception, hirschsprung disease",True,True
"emotional symptoms, swelling of scrotum, pain in testicles, back pain","emotional symptoms, swelling of scrotum, pain in testicles, back pain",testicular torsion,"testicular torsion, vulvar cancer, hydrocele of the testicle",True,True
"anxiety and nervousness, emotional symptoms","anxiety and nervousness, emotional symptoms",tricuspid valve disease,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,True
"anxiety and nervousness, emotional symptoms","anxiety and nervousness, emotional symptoms",tricuspid valve disease,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,True
"anxiety and nervousness, emotional symptoms","anxiety and nervousness, emotional symptoms",tricuspid valve disease,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,True
"anxiety and nervousness, emotional symptoms","anxiety and nervousness, emotional symptoms",tricuspid valve disease,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,True
"anxiety and nervousness, emotional symptoms","anxiety and nervousness, emotional symptoms",tricuspid valve disease,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,True
"anxiety and nervousness, emotional symptoms","anxiety and nervousness, emotional symptoms",tricuspid valve disease,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,True
"anxiety and nervousness, emotional symptoms","anxiety and nervousness, emotional symptoms",tricuspid valve disease,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,True
"anxiety and nervousness, emotional symptoms","anxiety and nervousness, emotional symptoms",tricuspid valve disease,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,True
"anxiety and nervousness, emotional symptoms","anxiety and nervousness, emotional symptoms",tricuspid valve disease,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,True
"suprapubic pain, painful urination, involuntary urination, blood in urine, symptoms of bladder","suprapubic pain, painful urination, involuntary urination, blood in urine, symptoms of bladder",urethral stricture,"bladder disorder, urethral stricture, temporary or benign blood in urine",False,True
"suprapubic pain, symptoms of the scrotum and testes, painful urination, involuntary urination, blood in urine","suprapubic pain, symptoms of the scrotum and testes, painful urination, involuntary urination, blood in urine",urethral stricture,"urethral stricture, atrophic vaginitis, bladder disorder",True,True
"suprapubic pain, symptoms of the scrotum and testes, involuntary urination, blood in urine, symptoms of bladder","suprapubic pain, symptoms of the scrotum and testes, involuntary urination, blood in urine, symptoms of bladder",urethral stricture,"urethral stricture, pelvic organ prolapse, bladder disorder",True,True
"retention of urine, symptoms of the scrotum and testes, blood in urine, symptoms of prostate, symptoms of bladder","retention of urine, symptoms of the scrotum and testes, blood in urine, symptoms of prostate, symptoms of bladder",urethral stricture,"urethral stricture, benign prostatic hyperplasia (bph), pelvic organ prolapse",True,True
"retention of urine, suprapubic pain, involuntary urination, symptoms of bladder","retention of urine, suprapubic pain, involuntary urination, symptoms of bladder",urethral stricture,"bladder disorder, pelvic organ prolapse, overflow incontinence",False,False
"retention of urine, suprapubic pain, symptoms of the scrotum and testes, painful urination, involuntary urination, symptoms of bladder","retention of urine, suprapubic pain, symptoms of the scrotum and testes, painful urination, involuntary urination, symptoms of bladder",urethral stricture,"urethral stricture, bladder disorder, temporary or benign blood in urine",True,True
"suprapubic pain, symptoms of the scrotum and testes, involuntary urination, blood in urine, symptoms of bladder","suprapubic pain, symptoms of the scrotum and testes, involuntary urination, blood in urine, symptoms of bladder",urethral stricture,"urethral stricture, pelvic organ prolapse, bladder disorder",True,True
"retention of urine, suprapubic pain, symptoms of the scrotum and testes, painful urination","retention of urine, suprapubic pain, symptoms of the scrotum and testes, painful urination",urethral stricture,"urethral stricture, bladder disorder, kidney stone",True,True
"retention of urine, symptoms of the scrotum and testes, painful urination, blood in urine","retention of urine, symptoms of the scrotum and testes, painful urination, blood in urine",urethral stricture,"urethral stricture, bladder disorder, stress incontinence",True,True
"retention of urine, suprapubic pain, symptoms of the scrotum and testes, involuntary urination, blood in urine, symptoms of bladder","retention of urine, suprapubic pain, symptoms of the scrotum and testes, involuntary urination, blood in urine, symptoms of bladder",urethral stricture,"urethral stricture, pelvic organ prolapse, bladder disorder",True,True
"retention of urine, suprapubic pain, symptoms of the scrotum and testes, painful urination, involuntary urination, blood in urine, symptoms of bladder","retention of urine, suprapubic pain, symptoms of the scrotum and testes, painful urination, involuntary urination, blood in urine, symptoms of bladder",urethral stricture,"urethral stricture, bladder disorder, temporary or benign blood in urine",True,True
"suprapubic pain, symptoms of the scrotum and testes, painful urination, involuntary urination, blood in urine, symptoms of prostate","suprapubic pain, symptoms of the scrotum and testes, painful urination, involuntary urination, blood in urine, symptoms of prostate",urethral stricture,"urethral stricture, atrophic vaginitis, bladder disorder",True,True
"retention of urine, suprapubic pain, symptoms of the scrotum and testes, blood in urine, symptoms of bladder","retention of urine, suprapubic pain, symptoms of the scrotum and testes, blood in urine, symptoms of bladder",urethral stricture,"urethral stricture, pelvic organ prolapse, bladder disorder",True,True
"retention of urine, suprapubic pain, symptoms of the scrotum and testes, involuntary urination","retention of urine, suprapubic pain, symptoms of the scrotum and testes, involuntary urination",urethral stricture,"urethral stricture, pelvic organ prolapse, bladder disorder",True,True
"suprapubic pain, symptoms of the scrotum and testes, involuntary urination, symptoms of bladder","suprapubic pain, symptoms of the scrotum and testes, involuntary urination, symptoms of bladder",urethral stricture,"urethral stricture, pelvic organ prolapse, bladder disorder",True,True
"symptoms of the scrotum and testes, involuntary urination, symptoms of prostate","symptoms of the scrotum and testes, involuntary urination, symptoms of prostate",urethral stricture,"urethral stricture, varicocele of the testicles, benign prostatic hyperplasia (bph)",True,True
"suprapubic pain, symptoms of the scrotum and testes, involuntary urination, symptoms of bladder","suprapubic pain, symptoms of the scrotum and testes, involuntary urination, symptoms of bladder",urethral stricture,"urethral stricture, pelvic organ prolapse, bladder disorder",True,True
